公司编码流水单		报销金额支付日期
1030	G18090802	3160.00	2018/10/19
1030	J18090653	428.00	2018/10/19
1030	J18090652	435.00	2018/10/19
1030	J18090651	783.00	2018/10/19
1030	D18091311	70.00	2018/10/19
1030	J18100045	201.00	2018/10/19
1030	G18100097	2143.00	2018/10/19
1030	G18090596	2220.00	2018/10/19
1030	G18100113	320.00	2018/10/19
1030	J18090382	592.00	2018/10/19
1030	J18090526	496.00	2018/10/19
1030	J18100057	586.00	2018/10/19
1030	J18090542	266.00	2018/10/19
1030	G18090722	2414.00	2018/10/19
1030	G18100052	1210.00	2018/10/19
1030	G18090724	400.00	2018/10/19
1030	G18100048	1376.00	2018/10/19
1030	D18100057	388.30	2018/10/19
1030	D18100072	265.00	2018/10/19
1030	G18100065	1516.00	2018/10/19
1030	D18100069	170.00	2018/10/19
1030	D18100194	884.00	2018/10/19
1030	D18100371	57.00	2018/10/19
1030	D18100004	206.80	2018/10/19
1030	G18100036	1040.00	2018/10/19
1030	J18100017	180.00	2018/10/19
1030	G18100168	1630.00	2018/10/19
1030	G18100057	2283.00	2018/10/19
1030	G18100104	960.00	2018/10/19
1030	J18100050	680.00	2018/10/19
1030	G18100075	1355.98	2018/10/19
1030	J18100027	942.00	2018/10/19
1030	J18100028	424.00	2018/10/19
1030	J18090357	870.00	2018/10/19
1030	G18090530	2888.96	2018/10/19
1030	D18091161	886.00	2018/10/19
1030	D18091362	70.00	2018/10/19
1030	D18091339	70.00	2018/10/19
1030	G18100150	690.00	2018/10/19
1030	J18100029	372.00	2018/10/19
1030	J18100202	384.00	2018/10/19
1030	J18090585	483.00	2018/10/19
1030	J18090584	355.00	2018/10/19
1030	J18100176	453.00	2018/10/19
1030	J18100175	423.00	2018/10/19
1030	J18100174	292.00	2018/10/19
1030	J18100173	697.00	2018/10/19
1030	J18090668	582.00	2018/10/19
1030	D18091324	36.00	2018/10/19
1030	J18090620	2275.00	2018/10/19
1030	G18100054	960.00	2018/10/19
1030	G18090341	1382.00	2018/10/19
1030	J18090360	419.00	2018/10/19
1030	D18100058	70.00	2018/10/19
1030	J18090565	315.00	2018/10/19
1030	D18100143	140.00	2018/10/19
1030	J18100001	284.00	2018/10/19
1030	J18100002	231.00	2018/10/19
1030	G18090805	800.00	2018/10/19
1030	G18100001	480.00	2018/10/19
1030	G18090561	1662.50	2018/10/19
1030	J18100123	750.00	2018/10/19
1030	G18090815	2159.00	2018/10/19
1030	J18100021	236.00	2018/10/19
1030	J18090667	102.70	2018/10/19
1030	G18090814	2702.00	2018/10/19
1030	D18091330	546.00	2018/10/19
1030	D18091331	340.00	2018/10/19
1030	J18090601	455.00	2018/10/19
1030	J18090602	635.00	2018/10/19
1030	J18090605	396.00	2018/10/19
1030	J18090603	952.00	2018/10/19
1030	G18090593	1446.00	2018/10/19
1030	G18100003	1728.00	2018/10/19
1030	D18091356	1219.00	2018/10/19
1030	D18091298	48.00	2018/10/19
1030	G18100090	576.70	2018/10/19
1030	D18100093	805.10	2018/10/19
1030	J18100004	402.00	2018/10/19
1030	J18100005	365.00	2018/10/19
1030	G18100019	1831.00	2018/10/19
1030	D18100031	398.00	2018/10/19
1030	J18090458	595.00	2018/10/19
1030	J18090641	425.00	2018/10/19
1030	G18100123	1964.00	2018/10/19
1030	D18100217	895.00	2018/10/19
1030	G18090772	2620.00	2018/10/19
1030	D18100175	849.00	2018/10/19
1030	G18100071	760.00	2018/10/19
1030	D18091327	472.00	2018/10/19
1030	D18090795	542.00	2018/10/19
1030	D18091328	657.90	2018/10/19
1030	G18090192	1600.90	2018/10/19
1030	G18090740	1678.00	2018/10/19
1030	D18091235	278.00	2018/10/19
1030	D18091276	18.00	2018/10/19
1030	D18100113	1064.00	2018/10/19
1030	D18100423	886.00	2018/10/19
1030	D18100446	88.00	2018/10/19
1030	D18100448	245.00	2018/10/19
1030	D18100094	657.60	2018/10/19
1030	D18100098	106.60	2018/10/19
1030	D18100060	140.00	2018/10/19
1030	D18100295	844.00	2018/10/19
1030	D18090630	741.00	2018/10/19
1030	D18100196	891.00	2018/10/19
1030	D18091296	888.00	2018/10/19
1030	D18100262	538.00	2018/10/19
1030	D18100156	947.00	2018/10/19
1030	G18100034	985.00	2018/10/19
1030	D18100086	1062.00	2018/10/19
1030	D18091337	709.00	2018/10/19
1030	G18100053	919.11	2018/10/19
1030	J18090475	488.00	2018/10/19
1030	D18100170	887.00	2018/10/19
1030	G18090498	1546.00	2018/10/19
1030	D18100180	871.00	2018/10/19
1030	D18100314	705.00	2018/10/19
1030	D18100111	534.20	2018/10/19
1030	D18100114	528.80	2018/10/19
1030	D18100145	895.00	2018/10/19
1030	D18091145	891.00	2018/10/19
1030	D18091198	894.60	2018/10/19
1030	D18091364	188.00	2018/10/19
1030	J18090493	343.00	2018/10/19
1030	D18100239	889.00	2018/10/19
1030	J18090593	310.00	2018/10/19
1030	J18090594	253.00	2018/10/19
1030	D18100279	714.00	2018/10/19
1030	D18100083	887.00	2018/10/19
1030	D18100421	1055.00	2018/10/19
1030	J18090479	468.00	2018/10/19
1030	J18090478	375.00	2018/10/19
1030	D18100257	866.00	2018/10/19
1030	G18100098	1994.50	2018/10/19
1030	D18100079	888.00	2018/10/19
1030	D18100081	810.00	2018/10/19
1030	D18100269	820.00	2018/10/19
1030	J18090250	611.00	2018/10/19
1030	G18090366	493.50	2018/10/19
1030	J18090393	354.00	2018/10/19
1030	J18090395	684.00	2018/10/19
1030	D18091381	723.00	2018/10/19
1030	D18091380	729.00	2018/10/19
1030	D18100149	62.90	2018/10/19
1030	D18100147	627.20	2018/10/19
1030	G18100109	798.00	2018/10/19
1030	D18100106	295.00	2018/10/19
1030	D18100105	892.00	2018/10/19
1030	G18080360	1858.00	2018/10/19
1030	D18091342	528.80	2018/10/19
1030	D18091370	49.00	2018/10/19
1030	J18090442	1561.00	2018/10/19
1030	G18090564	2504.50	2018/10/19
1030	G18090563	3382.70	2018/10/19
1030	G18090523	810.00	2018/10/19
1030	J18090440	694.00	2018/10/19
1030	G18100063	810.00	2018/10/19
1030	D18090763	149.50	2018/10/19
1030	D18100146	889.00	2018/10/19
1030	J18090318	230.00	2018/10/19
1030	J18090469	314.00	2018/10/19
1030	J18100052	622.00	2018/10/19
1030	D18100120	1039.00	2018/10/19
1030	D18100335	863.00	2018/10/19
1030	D18100316	850.00	2018/10/19
1030	D18100464	263.00	2018/10/19
1030	D18100134	750.00	2018/10/19
1030	D18091309	750.00	2018/10/19
1030	D18100236	664.00	2018/10/19
1030	D18100121	1036.00	2018/10/19
1030	D18091358	759.00	2018/10/19
1030	D18100327	765.00	2018/10/19
1030	D18091224	819.00	2018/10/19
1030	D18091199	868.80	2018/10/19
1030	G18100027	896.50	2018/10/19
1030	G18100028	887.00	2018/10/19
1030	D18100041	132.00	2018/10/19
1030	D18090709	471.00	2018/10/19
1030	D18091363	876.00	2018/10/19
1030	G18090756	549.00	2018/10/19
1030	D18091359	432.00	2018/10/19
1030	G18100111	890.00	2018/10/19
1030	D18100124	1010.00	2018/10/19
1030	J18100044	1010.00	2018/10/19
1030	J18100048	885.00	2018/10/19
1030	G18100103	1735.00	2018/10/19
1030	D18100439	30.00	2018/10/19
1030	D18091323	60.00	2018/10/19
1030	D18091351	41.00	2018/10/19
1030	J18100265	1029.00	2018/10/19
1030	J18100227	162.00	2018/10/19
1030	J18100221	571.00	2018/10/19
1030	J18100225	148.00	2018/10/19
1030	D18100118	975.00	2018/10/19
1030	J18100040	398.00	2018/10/19
1030	D18091349	837.00	2018/10/19
1030	G18100074	1896.00	2018/10/19
1030	J18090489	403.00	2018/10/19
1030	J18090490	300.00	2018/10/19
1030	G18090721	917.00	2018/10/19
1030	G18100106	280.00	2018/10/19
1030	J18090613	468.00	2018/10/19
1030	J18090612	546.00	2018/10/19
1030	D18091228	913.00	2018/10/19
1030	J18100229	185.00	2018/10/19
1030	J18100233	131.00	2018/10/19
1030	D18100445	149.00	2018/10/19
1030	J18100231	178.00	2018/10/19
1030	J18100232	108.00	2018/10/19
1030	J18100230	147.00	2018/10/19
1030	D18100109	240.00	2018/10/19
1030	G18100099	1028.00	2018/10/19
1030	G18100129	2392.00	2018/10/19
1030	G18090736	1316.00	2018/10/19
1030	J18100090	1340.00	2018/10/19
1030	G18100138	729.00	2018/10/19
1030	G18090819	800.00	2018/10/19
1030	J18090666	298.00	2018/10/19
1030	D18100210	296.90	2018/10/19
1030	D18100174	359.60	2018/10/19
1030	G18100167	280.00	2018/10/19
1030	D18100054	85.00	2018/10/19
1030	D18091312	111.00	2018/10/19
1030	G18090769	75.00	2018/10/19
1030	G18090520	967.50	2018/10/19
1030	G18090689	1162.00	2018/10/19
1030	G18090828	1256.00	2018/10/19
1030	J18100036	258.00	2018/10/19
1030	J18100035	254.00	2018/10/19
1030	J18100130	536.00	2018/10/19
1030	J18100203	406.00	2018/10/19
1030	D18100071	739.00	2018/10/19
1030	D18091344	607.00	2018/10/19
1030	D18091346	445.00	2018/10/19
1030	D18100077	1050.00	2018/10/19
1030	D18100304	1044.00	2018/10/19
1030	G18100077	1296.00	2018/10/19
1030	J18100033	282.00	2018/10/19
1030	J18100032	770.00	2018/10/19
1030	J18100113	333.00	2018/10/19
1030	J18090658	319.00	2018/10/19
1030	J18090262	572.00	2018/10/19
1030	J18090424	968.00	2018/10/19
1030	J18090655	784.00	2018/10/19
1030	J18100053	225.00	2018/10/19
1030	D18091025	503.00	2018/10/19
1030	J18090305	530.00	2018/10/19
1030	G18080912	280.00	2018/10/19
1030	J18090228	663.00	2018/10/19
1030	J18090229	171.00	2018/10/19
1030	G18090326	369.00	2018/10/19
1030	J18090251	556.00	2018/10/19
1030	G18100021	1479.00	2018/10/19
1030	D18100032	268.00	2018/10/19
1030	G18090469	2700.00	2018/10/19
1030	G18100114	1156.00	2018/10/19
1030	J18090495	565.00	2018/10/19
1030	G18090679	420.00	2018/10/19
1030	G18080821	420.00	2018/10/19
1030	G18100092	560.00	2018/10/19
1030	D18100197	297.00	2018/10/19
1030	D18091253	888.00	2018/10/19
1030	D18091345	1006.00	2018/10/19
1030	J18090525	246.00	2018/10/19
1030	G18100217	1620.00	2018/10/19
1030	D18100353	279.00	2018/10/19
1030	G18100215	1630.00	2018/10/19
1030	D18091103	174.00	2018/10/19
1030	G18090741	877.00	2018/10/19
1030	D18100076	270.00	2018/10/19
1030	D18100090	342.00	2018/10/19
1030	G18100080	914.00	2018/10/19
1030	G18100140	888.00	2018/10/19
1030	D18100218	528.00	2018/10/19
1030	D18100027	889.00	2018/10/19
1030	G18090594	665.00	2018/10/19
1030	D18100288	732.00	2018/10/19
1030	D18100080	312.00	2018/10/19
1030	D18091109	309.00	2018/10/19
1030	D18091240	834.00	2018/10/19
1030	D18100016	364.00	2018/10/19
1030	G18090204	1690.40	2018/10/19
1030	G18090565	1259.00	2018/10/19
1030	G18090398	1886.00	2018/10/19
1030	G18090738	825.00	2018/10/19
1030	D18100087	869.00	2018/10/19
1030	J18090640	301.00	2018/10/19
1030	J18090606	279.00	2018/10/19
1030	J18100064	343.36	2018/10/19
1030	J18100063	210.00	2018/10/19
1030	D18100154	877.00	2018/10/19
1030	J18100066	222.00	2018/10/19
1030	G18090766	2285.50	2018/10/19
1030	D18100070	1041.00	2018/10/19
1030	G18090808	937.00	2018/10/19
1030	D18091350	416.00	2018/10/19
1030	G18080471	937.00	2018/10/19
1030	D18100103	436.00	2018/10/19
1030	G18100079	844.00	2018/10/19
1030	D18100152	109.00	2018/10/19
1030	D18100151	322.00	2018/10/19
1030	D18091096	493.00	2018/10/19
1030	D18100282	891.00	2018/10/19
1030	D18100123	596.00	2018/10/19
1030	D18091336	620.00	2018/10/19
1030	D18100201	495.20	2018/10/19
1030	D18100025	400.00	2018/10/19
1030	G18100013	1018.00	2018/10/19
1030	G18100011	1436.00	2018/10/19
1030	D18091190	875.60	2018/10/19
1030	G18100161	1589.00	2018/10/19
1030	D18100260	673.80	2018/10/19
1030	D18091259	177.00	2018/10/19
1030	D18091258	467.00	2018/10/19
1030	D18100078	114.00	2018/10/19
1030	D18091285	618.60	2018/10/19
1030	D18091041	624.00	2018/10/19
1030	D18100184	576.00	2018/10/19
1030	D18100048	695.00	2018/10/19
1030	J18090548	200.00	2018/10/19
1030	J18090545	316.96	2018/10/19
1030	J18090550	407.00	2018/10/19
1030	G18100083	840.00	2018/10/19
1030	J18100089	998.00	2018/10/19
1030	J18090665	680.00	2018/10/19
1030	D18091367	262.00	2018/10/19
1030	G18100151	321.50	2018/10/19
1030	G18100128	960.00	2018/10/19
1030	D18100168	441.00	2018/10/19
1030	D18100163	733.00	2018/10/19
1030	J18090243	395.00	2018/10/19
1030	J18090244	328.00	2018/10/19
1030	G18090351	666.50	2018/10/19
1030	J18090347	740.00	2018/10/19
1030	G18090726	1495.00	2018/10/19
1030	D18091207	657.00	2018/10/19
1030	D18091223	818.50	2018/10/19
1030	D18100189	494.60	2018/10/19
1030	D18100183	636.00	2018/10/19
1030	D18100186	117.00	2018/10/19
1030	D18100089	705.00	2018/10/19
1030	D18091237	717.00	2018/10/19
1030	D18100187	928.50	2018/10/19
1030	D18100182	881.00	2018/10/19
1030	D18091294	739.00	2018/10/19
1030	G18090592	2356.00	2018/10/19
1030	G18090638	1316.00	2018/10/19
1030	D18100280	556.90	2018/10/19
1030	D18100283	338.40	2018/10/19
1030	D18100281	493.70	2018/10/19
1030	D18100010	226.00	2018/10/19
1030	D18100011	206.00	2018/10/19
1030	D18100012	248.00	2018/10/19
1030	G18100059	1034.00	2018/10/19
1030	D18091233	877.80	2018/10/19
1030	D18100160	65.00	2018/10/19
1030	G18100122	1611.00	2018/10/19
1030	D18100159	327.00	2018/10/19
1030	D18091273	442.00	2018/10/19
1030	D18091283	883.00	2018/10/19
1030	D18100185	498.20	2018/10/19
1030	J18090233	259.00	2018/10/19
1030	J18090376	571.00	2018/10/19
1030	D18100096	1143.00	2018/10/19
1030	D18100224	1045.00	2018/10/19
1030	G18100087	799.50	2018/10/19
1030	G18100060	2189.50	2018/10/19
1030	D18091297	434.00	2018/10/19
1030	G18100016	1246.00	2018/10/19
1030	G18090752	804.00	2018/10/19
1030	D18100177	594.90	2018/10/19
1030	D18100169	740.00	2018/10/19
1030	D18100167	742.00	2018/10/19
1030	D18100164	888.00	2018/10/19
1030	G18100133	877.00	2018/10/19
1030	D18100193	460.00	2018/10/19
1030	G18090499	3140.00	2018/10/19
1030	D18100018	362.10	2018/10/19
1030	G18090414	3620.20	2018/10/19
1030	D18100028	825.00	2018/10/19
1030	G18100015	753.00	2018/10/19
1030	D18091182	1010.00	2018/10/19
1030	D18091203	866.80	2018/10/19
1030	D18091048	174.00	2018/10/19
1030	D18100062	110.00	2018/10/19
1030	D18100014	717.00	2018/10/19
1030	G18100017	741.00	2018/10/19
1030	G18100040	1068.50	2018/10/19
1030	D18100055	574.00	2018/10/19
1030	G18090399	2339.00	2018/10/19
1030	G18090230	976.00	2018/10/19
1030	D18090712	177.00	2018/10/19
1030	D18100273	799.00	2018/10/19
1030	D18091352	441.50	2018/10/19
1030	D18091377	338.00	2018/10/19
1030	G18090697	1710.00	2018/10/19
1030	D18100322	838.00	2018/10/19
1030	D18100320	739.00	2018/10/19
1030	D18100008	837.00	2018/10/19
1030	D18100009	926.00	2018/10/19
1030	D18100267	673.00	2018/10/19
1030	D18100095	966.00	2018/10/19
1030	D18091222	958.00	2018/10/19
1030	D18091218	877.00	2018/10/19
1030	D18100253	431.90	2018/10/19
1030	D18100248	584.60	2018/10/19
1030	D18100099	548.50	2018/10/19
1030	D18091341	396.40	2018/10/19
1030	D18091246	203.00	2018/10/19
1030	D18091318	622.00	2018/10/19
1030	G18100126	2543.00	2018/10/19
1030	D18100214	140.00	2018/10/19
1030	G18100205	946.00	2018/10/19
1030	D18091215	883.80	2018/10/19
1030	D18091226	871.00	2018/10/19
1030	D18100029	900.00	2018/10/19
1030	D18091270	461.00	2018/10/19
1030	D18100040	102.00	2018/10/19
1030	D18100034	349.00	2018/10/19
1030	D18090044	314.10	2018/10/19
1030	D18100035	348.00	2018/10/19
1030	G18100026	1204.00	2018/10/19
1030	D18100033	370.30	2018/10/19
1030	G18100024	1025.00	2018/10/19
1030	D18091274	813.70	2018/10/19
1030	D18091278	748.80	2018/10/19
1030	D18100285	861.80	2018/10/19
1030	D18100101	748.30	2018/10/19
1030	D18091000	476.00	2018/10/19
1030	D18091357	485.00	2018/10/19
1030	G18100084	1032.00	2018/10/19
1030	D18091335	172.00	2018/10/19
1030	G18090699	698.00	2018/10/19
1030	D18100003	512.00	2018/10/19
1030	G18090824	1111.00	2018/10/19
1030	D18100375	282.00	2018/10/19
1030	D18100088	1035.00	2018/10/19
1030	D18100417	857.00	2018/10/19
1030	G18090776	733.00	2018/10/19
1030	D18081329	957.00	2018/10/19
1030	D18100244	433.30	2018/10/19
1030	D18100246	170.00	2018/10/19
1030	J18100046	535.00	2018/10/19
1030	J18100025	540.00	2018/10/19
1030	G18100070	800.00	2018/10/19
1030	G18090357	3011.00	2018/10/19
1030	J18080872	283.00	2018/10/19
1030	J18090252	585.00	2018/10/19
1030	J18090460	3240.00	2018/10/19
1030	J18090462	531.00	2018/10/19
1030	J18090461	1856.00	2018/10/19
1030	J18090463	737.00	2018/10/19
1030	G18090599	1155.60	2018/10/19
1030	G18080962	300.00	2018/10/19
1030	G18090628	640.00	2018/10/19
1030	G18080770	708.20	2018/10/19
1030	D18100284	893.00	2018/10/19
1030	J18100093	398.00	2018/10/19
1030	J18100105	860.00	2018/10/19
1030	J18090559	402.60	2018/10/19
1030	J18090560	318.00	2018/10/19
1030	D18100061	70.00	2018/10/19
1030	G18100037	628.00	2018/10/19
1030	J18100041	161.00	2018/10/19
1030	J18100042	1176.00	2018/10/19
1030	J18100043	967.00	2018/10/19
1030	D18091379	493.40	2018/10/19
1030	D18100100	53.30	2018/10/19
1030	G18100091	730.00	2018/10/19
1030	D18090972	183.00	2018/10/19
1030	D18091361	175.00	2018/10/19
1030	G18090816	879.50	2018/10/19
1030	D18100131	230.00	2018/10/19
1030	D18100050	616.00	2018/10/19
1030	G18090405	1592.00	2018/10/19
1030	D18091255	697.00	2018/10/19
1030	D18090731	140.00	2018/10/19
1030	J18100061	238.00	2018/10/19
1030	D18100043	847.50	2018/10/19
1030	G18090702	398.00	2018/10/19
1030	D18100220	281.00	2018/10/19
1030	D18100203	218.00	2018/10/19
1030	D18100199	220.00	2018/10/19
1030	D18091275	724.00	2018/10/19
1030	G18100125	564.00	2018/10/19
1030	G18100127	1032.00	2018/10/19
1030	D18091141	65.00	2018/10/19
1030	D18100140	35.00	2018/10/19
1030	D18100211	707.00	2018/10/19
1030	D18090906	565.00	2018/10/19
1030	D18100091	509.30	2018/10/19
1030	D18090896	216.80	2018/10/19
1030	G18081082	1289.70	2018/10/19
1030	G18080931	691.60	2018/10/19
1030	G18090514	842.50	2018/10/19
1030	G18100007	723.40	2018/10/19
1030	D18100002	757.40	2018/10/19
1030	D18091348	625.00	2018/10/19
1030	D18100044	522.50	2018/10/19
1030	D18100045	118.00	2018/10/19
1030	D18091004	455.00	2018/10/19
1030	D18090720	267.00	2018/10/19
1030	D18090342	474.00	2018/10/19
1030	D18100046	384.00	2018/10/19
1030	D18091375	350.00	2018/10/19
1030	D18091221	342.80	2018/10/19
1030	D18091171	120.00	2018/10/19
1030	D18091168	167.00	2018/10/19
1030	D18100133	218.00	2018/10/19
1030	D18100135	592.00	2018/10/19
1030	D18100432	530.00	2018/10/19
1030	D18100255	496.00	2018/10/19
1030	D18100490	221.00	2018/10/19
1030	D18100104	562.00	2018/10/19
1030	D18100368	585.00	2018/10/19
1030	D18100117	146.00	2018/10/19
1030	G18100022	1170.00	2018/10/19
1030	D18100323	56.00	2018/10/19
1030	D18100162	490.00	2018/10/19
1030	D18100165	490.00	2018/10/19
1030	D18100166	115.00	2018/10/19
1030	D18100173	786.00	2018/10/19
1030	D18100085	27.00	2018/10/19
1030	D18100037	443.50	2018/10/19
1030	D18100277	262.80	2018/10/19
1030	G18100171	760.00	2018/10/19
1030	D18091230	99.00	2018/10/19
1030	D18091353	43.00	2018/10/19
1030	D18091183	644.00	2018/10/19
1030	G18090749	500.00	2018/10/19
1030	G18090803	1615.00	2018/10/19
1030	D18091208	411.50	2018/10/19
1030	D18091211	506.00	2018/10/19
1030	D18091209	503.00	2018/10/19
1030	D18091205	374.00	2018/10/19
1030	D18091214	509.00	2018/10/19
1030	D18100215	74.00	2018/10/19
1030	G18100145	458.00	2018/10/19
1030	D18100213	90.00	2018/10/19
